description,normalized_description,occurrences,matched_service,status,match_score,runner_up,runner_up_score,match_method,used_unit_basis_for_matching,candidate_services
Inpt Hepatic Physio Session /NG-3220,inpt hepatic physio session,29,Inpatient Hepatic Physiotherapy Session,MATCHED,0.9900,Specialist Hepatic Physiotherapy Session,0.5587,text_margin,0,Inpatient Hepatic Physiotherapy Session|Specialist Hepatic Physiotherapy Session
Inpt Hepatic Session,inpt hepatic session,20,Inpatient Hepatic Physiotherapy Session,MATCHED,0.8514,Specialist Hepatic Physiotherapy Session,0.4286,text_margin,0,Inpatient Hepatic Physiotherapy Session
Inpt Msk Wd Bed Occ,inpt msk wd bed occ,21,Inpatient Musculoskeletal Ward Bed Occupancy,MATCHED,0.9464,Ambulatory Musculoskeletal Ward Bed Occupancy,0.5628,text_margin,0,Inpatient Musculoskeletal Ward Bed Occupancy|Ambulatory Musculoskeletal Ward Bed Occupancy
Inpt Musculoskeletal Wd Bed Occupancy /NG-8170,inpt musculoskeletal wd bed occupancy,21,Inpatient Musculoskeletal Ward Bed Occupancy,MATCHED,0.9544,Ambulatory Musculoskeletal Ward Bed Occupancy,0.5688,text_margin,0,Inpatient Musculoskeletal Ward Bed Occupancy|Ambulatory Musculoskeletal Ward Bed Occupancy
Inpt Ophth Transport Svc,inpt ophth transport svc,20,Inpatient Ophthalmic Transport Service,MATCHED,0.9850,Comprehensive Urologic Transport Service,0.2784,text_margin,0,Inpatient Ophthalmic Transport Service
Inpt Ophthalmic Transport Svc,inpt ophthalmic transport svc,15,Inpatient Ophthalmic Transport Service,MATCHED,0.9900,Comprehensive Urologic Transport Service,0.2784,text_margin,0,Inpatient Ophthalmic Transport Service
Inpt Palliative Isol Room Occupancy,inpt palliative isol room occupancy,18,Inpatient Palliative Isolation Room Occupancy,MATCHED,0.9860,Extended Metabolic Isolation Room Occupancy,0.3319,text_margin,0,Inpatient Palliative Isolation Room Occupancy
Inpt Palliative Isolation Rm Occupancy,inpt palliative isolation rm occupancy,13,Inpatient Palliative Isolation Room Occupancy,MATCHED,0.9920,Extended Metabolic Isolation Room Occupancy,0.3352,text_margin,0,Inpatient Palliative Isolation Room Occupancy
Intens - Nutr Support,intens nutr support,18,Intensive Geriatric Nutritional Support,MATCHED,0.8457,Elective Cardiac Nutritional Support,0.4243,text_margin,0,Intensive Geriatric Nutritional Support
Intens - Ophthalmic Cs Conference /NG-6174,intens ophthalmic cs conference,25,Intensive Ophthalmic Case Conference,MATCHED,0.9430,Ambulatory Ophthalmic Case Conference,0.5235,text_margin,0,Intensive Ophthalmic Case Conference
Intens Gastrointestinal Isolation Rm Occupancy,intens gastrointestinal isolation rm occupancy,80,Intensive Gastrointestinal Isolation Room Occupancy,MATCHED,0.9920,Extended Metabolic Isolation Room Occupancy,0.3352,text_margin,0,Intensive Gastrointestinal Isolation Room Occupancy
Intens Ger Nutr Support,intens ger nutr support,16,Intensive Geriatric Nutritional Support,MATCHED,0.9850,Standard Geriatric Nutritional Support,0.5550,text_margin,0,Intensive Geriatric Nutritional Support|Standard Geriatric Nutritional Support
Intens Gi Isolation Room Occupancy /NG-9835,intens gi isolation room occupancy,100,Intensive Gastrointestinal Isolation Room Occupancy,MATCHED,0.9920,Extended Metabolic Isolation Room Occupancy,0.3375,text_margin,0,Intensive Gastrointestinal Isolation Room Occupancy
Intensive Ger Nutr Supp /NG-4079,intensive ger nutr supp,9,Intensive Geriatric Nutritional Support,MATCHED,0.9775,Standard Geriatric Nutritional Support,0.5456,text_margin,0,Intensive Geriatric Nutritional Support
Intensive Gi Isolation Rm Occ,intensive gi isolation rm occ,80,Intensive Gastrointestinal Isolation Room Occupancy,MATCHED,0.9880,Extended Metabolic Isolation Room Occupancy,0.3330,text_margin,0,Intensive Gastrointestinal Isolation Room Occupancy
Interm - Derm Transf Svc,interm derm transf svc,14,Intermittent Dermatologic Transfusion Service,MATCHED,0.9725,Routine Dermatologic Transfusion Service,0.5456,text_margin,0,Intermittent Dermatologic Transfusion Service
Interm - Diag Img /NG-6221,interm diag img,16,Intermittent Rheumatologic Diagnostic Imaging,MATCHED,0.8029,Inpatient Vascular Diagnostic Imaging,0.3921,text_margin,0,Intermittent Rheumatologic Diagnostic Imaging
Interm Derm Transfusion Service /NG-8116,interm derm transfusion service,17,Intermittent Dermatologic Transfusion Service,MATCHED,0.9900,Routine Dermatologic Transfusion Service,0.5587,text_margin,0,Intermittent Dermatologic Transfusion Service|Routine Dermatologic Transfusion Service
Interm Neuro Nutr Supp /NG-9593,interm neuro nutr supp,18,Intermittent Neurological Nutritional Support,MATCHED,0.9725,Elective Cardiac Nutritional Support,0.2714,text_margin,0,Intermittent Neurological Nutritional Support
Interm Pulm Rehab Prog,interm pulm rehab prog,67,Intermittent Pulmonary Rehabilitation Programme,MATCHED,0.9800,Comprehensive Otolaryngologic Rehabilitation Programme,0.2756,text_margin,0,Intermittent Pulmonary Rehabilitation Programme
Interm Pulm Rehab Prog /NG-4176,interm pulm rehab prog,58,Intermittent Pulmonary Rehabilitation Programme,MATCHED,0.9800,Comprehensive Otolaryngologic Rehabilitation Programme,0.2756,text_margin,0,Intermittent Pulmonary Rehabilitation Programme
Interm Rehab Programme,interm rehab programme,61,Intermittent Pulmonary Rehabilitation Programme,MATCHED,0.8457,Comprehensive Otolaryngologic Rehabilitation Programme,0.4243,text_margin,0,Intermittent Pulmonary Rehabilitation Programme
Interm Rheum Diagnostic Img /NG-6790,interm rheum diagnostic img,15,Intermittent Rheumatologic Diagnostic Imaging,MATCHED,0.9600,Inpatient Vascular Diagnostic Imaging,0.2644,text_margin,0,Intermittent Rheumatologic Diagnostic Imaging
Interm Rheumatologic Diag Img,interm rheumatologic diag img,23,Intermittent Rheumatologic Diagnostic Imaging,MATCHED,0.9525,Inpatient Vascular Diagnostic Imaging,0.2573,text_margin,0,Intermittent Rheumatologic Diagnostic Imaging
Intermittent - Derm Transf Svc,intermittent derm transf svc,16,Intermittent Dermatologic Transfusion Service,MATCHED,0.9775,Routine Dermatologic Transfusion Service,0.5456,text_margin,0,Intermittent Dermatologic Transfusion Service
Intermittent Neurological Nutr Supp,intermittent neurological nutr supp,16,Intermittent Neurological Nutritional Support,MATCHED,0.9825,Elective Cardiac Nutritional Support,0.2714,text_margin,0,Intermittent Neurological Nutritional Support
Metabolic - Lab Pnl,metabolic lab pnl,1,,UNKNOWN,0.3986,Extended Palliative Laboratory Panel,0.3986,below_match_threshold,0,
Monit Cont Ent Telemetry /NG-2024,monit cont ent telemetry,14,Continuous Otolaryngologic Telemetry Monitoring,MATCHED,0.9775,Advanced Neurological Consultation,0.1061,text_margin,0,Continuous Otolaryngologic Telemetry Monitoring
Msk Dial Sess,msk dial sess,27,Supervised Musculoskeletal Dialysis Session,MATCHED,0.8314,Ambulatory Ophthalmic Dialysis Session,0.4136,text_margin,0,Supervised Musculoskeletal Dialysis Session
Msk Wd Bd Occ Amb,msk wd bd occ amb,21,Ambulatory Musculoskeletal Ward Bed Occupancy,MATCHED,0.9048,Ambulatory Immunologic Ward Bed Occupancy,0.5316,text_margin,0,Ambulatory Musculoskeletal Ward Bed Occupancy
Msk Wd Bd Occ Inpt,msk wd bd occ inpt,27,Inpatient Musculoskeletal Ward Bed Occupancy,MATCHED,0.9048,Ambulatory Musculoskeletal Ward Bed Occupancy,0.5316,text_margin,0,Inpatient Musculoskeletal Ward Bed Occupancy
Neuro - Nutr Supp,neuro nutr supp,12,Intermittent Neurological Nutritional Support,MATCHED,0.8314,Elective Cardiac Nutritional Support,0.4136,text_margin,0,Intermittent Neurological Nutritional Support
Obs Cont Card Nursing,obs cont card nursing,17,Continuous Cardiac Nursing Observation,MATCHED,0.9775,Continuous Obstetric Rehabilitation Programme,0.2756,text_margin,0,Continuous Cardiac Nursing Observation
Obs Continuous Card Nurs,obs continuous card nurs,20,Continuous Cardiac Nursing Observation,MATCHED,0.9775,Continuous Obstetric Rehabilitation Programme,0.2784,text_margin,0,Continuous Cardiac Nursing Observation
Obs Continuous Card Nursing /NG-8292,obs continuous card nursing,14,Continuous Cardiac Nursing Observation,MATCHED,0.9825,Continuous Obstetric Rehabilitation Programme,0.2784,text_margin,0,Continuous Cardiac Nursing Observation
Obs Metab Nursing,obs metab nursing,39,Advanced Metabolic Nursing Observation,MATCHED,0.8371,Comprehensive Infectious Nursing Observation,0.4179,text_margin,0,Advanced Metabolic Nursing Observation
Observation Compr Infectious Nurs,observation compr infectious nurs,58,Comprehensive Infectious Nursing Observation,MATCHED,0.9900,Comprehensive Oncology Nursing Observation,0.5550,text_margin,0,Comprehensive Infectious Nursing Observation|Comprehensive Oncology Nursing Observation
Observation Cont Nurs,observation cont nurs,26,Continuous Cardiac Nursing Observation,MATCHED,0.8457,Advanced Metabolic Nursing Observation,0.4243,text_margin,0,Continuous Cardiac Nursing Observation
Occ  - Postoperative Obstetric Isol Rm,occ postoperative obstetric isol rm,26,Postoperative Obstetric Isolation Room Occupancy,MATCHED,0.9820,Extended Metabolic Isolation Room Occupancy,0.3274,text_margin,0,Postoperative Obstetric Isolation Room Occupancy
Occ - Inpt Isol Rm /NG-2747,occ inpt isol rm,26,Inpatient Palliative Isolation Room Occupancy,MATCHED,0.8644,Extended Metabolic Isolation Room Occupancy,0.4850,text_margin,0,Inpatient Palliative Isolation Room Occupancy
Occ - Postoperative Metabolic Critical Care,occ postoperative metabolic critical care,21,Postoperative Metabolic Critical Care Occupancy,MATCHED,0.9960,Advanced Infectious Critical Care Occupancy,0.3352,text_margin,0,Postoperative Metabolic Critical Care Occupancy
Occ Advanced Orthopaedic Recovery Rm /NG-2920,occ advanced orthopaedic recovery rm,1,,UNKNOWN,0.5940,Ambulatory Pulmonary Recovery Room Occupancy,0.3330,below_match_threshold,0,Advanced Cardiac Recovery Room Occupancy
Occ Beds Otolaryngologic Recov Room,occ beds otolaryngologic recov room,18,Bedside Otolaryngologic Recovery Room Occupancy,MATCHED,0.9820,Advanced Cardiac Recovery Room Occupancy,0.3330,text_margin,0,Bedside Otolaryngologic Recovery Room Occupancy
Occ Beds Otolaryngologic Recovery Room /NG-2212,occ beds otolaryngologic recovery room,15,Bedside Otolaryngologic Recovery Room Occupancy,MATCHED,0.9860,Advanced Cardiac Recovery Room Occupancy,0.3352,text_margin,0,Bedside Otolaryngologic Recovery Room Occupancy
Occ Inpatient Palliative Isolation Rm,occ inpatient palliative isolation rm,12,Inpatient Palliative Isolation Room Occupancy,MATCHED,0.9920,Extended Metabolic Isolation Room Occupancy,0.3330,text_margin,0,Inpatient Palliative Isolation Room Occupancy
Occ Inpt Msk Wd Bd,occ inpt msk wd bd,19,Inpatient Musculoskeletal Ward Bed Occupancy,MATCHED,0.9048,Ambulatory Musculoskeletal Ward Bed Occupancy,0.5316,text_margin,0,Inpatient Musculoskeletal Ward Bed Occupancy
Occ Routine Infectious Critical Cr,occ routine infectious critical cr,22,Routine Infectious Critical Care Occupancy,MATCHED,0.9920,Advanced Infectious Critical Care Occupancy,0.5940,text_margin,0,Routine Infectious Critical Care Occupancy|Advanced Infectious Critical Care Occupancy|Routine Palliative Critical Care Occupancy
Occ Supervised Ren Isolation Rm,occ supervised ren isolation rm,25,Supervised Renal Isolation Room Occupancy,MATCHED,0.9820,Extended Metabolic Isolation Room Occupancy,0.3330,text_margin,0,Supervised Renal Isolation Room Occupancy
Occupancy  Extended Metabolic Isol Rm /NG-3709,occupancy extended metabolic isol rm,30,Extended Metabolic Isolation Room Occupancy,MATCHED,0.9860,Inpatient Palliative Isolation Room Occupancy,0.3296,text_margin,0,Extended Metabolic Isolation Room Occupancy
Occupancy - Beds Otolaryngologic Recov Room,occupancy beds otolaryngologic recov room,15,Bedside Otolaryngologic Recovery Room Occupancy,MATCHED,0.9860,Advanced Cardiac Recovery Room Occupancy,0.3352,text_margin,0,Bedside Otolaryngologic Recovery Room Occupancy
Occupancy - Spclst Neurological Recovery Rm /NG-4948,occupancy spclst neurological recovery rm,18,Specialist Neurological Recovery Room Occupancy,MATCHED,0.9720,Advanced Cardiac Recovery Room Occupancy,0.3352,text_margin,0,Specialist Neurological Recovery Room Occupancy
Occupancy Advanced Card Recov Rm,occupancy advanced card recov rm,39,Advanced Cardiac Recovery Room Occupancy,MATCHED,0.9880,Ambulatory Pulmonary Recovery Room Occupancy,0.3330,text_margin,0,Advanced Cardiac Recovery Room Occupancy
Occupancy Bedside Ent Recovery Room,occupancy bedside ent recovery room,25,Bedside Otolaryngologic Recovery Room Occupancy,MATCHED,0.9960,Advanced Cardiac Recovery Room Occupancy,0.3375,text_margin,0,Bedside Otolaryngologic Recovery Room Occupancy
Occupancy Inpatient Palliative Isol Room,occupancy inpatient palliative isol room,20,Inpatient Palliative Isolation Room Occupancy,MATCHED,0.9900,Extended Metabolic Isolation Room Occupancy,0.3319,text_margin,0,Inpatient Palliative Isolation Room Occupancy
Occupancy Postop Metabolic Crit Cr,occupancy postop metabolic crit cr,14,Postoperative Metabolic Critical Care Occupancy,MATCHED,0.9820,Advanced Infectious Critical Care Occupancy,0.3296,text_margin,0,Postoperative Metabolic Critical Care Occupancy
Occupancy Postop Obstetric Isol Room,occupancy postop obstetric isol room,28,Postoperative Obstetric Isolation Room Occupancy,MATCHED,0.9860,Extended Metabolic Isolation Room Occupancy,0.3319,text_margin,0,Postoperative Obstetric Isolation Room Occupancy
Occupancy Postoperative Obstetric Isol Rm,occupancy postoperative obstetric isol rm,32,Postoperative Obstetric Isolation Room Occupancy,MATCHED,0.9860,Extended Metabolic Isolation Room Occupancy,0.3296,text_margin,0,Postoperative Obstetric Isolation Room Occupancy
Occupancy Rtn Pall Crit Cr,occupancy rtn pall crit cr,18,Routine Palliative Critical Care Occupancy,MATCHED,0.9720,Routine Infectious Critical Care Occupancy,0.5865,text_margin,0,Routine Palliative Critical Care Occupancy|Routine Infectious Critical Care Occupancy
Ophth Cs Conf Amb,ophth cs conf amb,21,Ambulatory Ophthalmic Case Conference,MATCHED,0.9255,Intensive Ophthalmic Case Conference,0.5104,text_margin,0,Ambulatory Ophthalmic Case Conference
Ophth Cs Conf Intens,ophth cs conf intens,17,Intensive Ophthalmic Case Conference,MATCHED,0.9255,Ambulatory Ophthalmic Case Conference,0.5104,text_margin,0,Intensive Ophthalmic Case Conference
Ophth Radiother Fract Inpt,ophth radiother fract inpt,24,Inpatient Ophthalmic Radiotherapy Fraction,MATCHED,0.9725,Inpatient Renal Radiotherapy Fraction,0.5456,text_margin,0,Inpatient Ophthalmic Radiotherapy Fraction
Ophth Radiother Fract Postop,ophth radiother fract postop,18,Postoperative Ophthalmic Radiotherapy Fraction,MATCHED,0.9725,Inpatient Ophthalmic Radiotherapy Fraction,0.5456,text_margin,0,Postoperative Ophthalmic Radiotherapy Fraction
Ortho Transp Svc,ortho transp svc,21,Focused Orthopaedic Transport Service,MATCHED,0.8314,Comprehensive Urologic Transport Service,0.4136,text_margin,0,Focused Orthopaedic Transport Service
Outpatient - Metabolic Radiother Fract /NG-9469,outpatient metabolic radiother fract,15,Outpatient Metabolic Radiotherapy Fraction,MATCHED,0.9825,Emergency Renal Radiotherapy Fraction,0.2714,text_margin,0,Outpatient Metabolic Radiotherapy Fraction
Outpatient Metab Radiother Fraction,outpatient metab radiother fraction,20,Outpatient Metabolic Radiotherapy Fraction,MATCHED,0.9900,Emergency Renal Radiotherapy Fraction,0.2784,text_margin,0,Outpatient Metabolic Radiotherapy Fraction
Outpatient Orthopaedic Pharm Dispensing /NG-2825,outpatient orthopaedic pharm dispensing,1,,UNKNOWN,0.2742,Specialist Otolaryngologic Pharmaceutical Dispensing,0.2742,below_match_threshold,0,
Outpt - Immun Consultation /NG-3299,outpt immun consultation,20,Outpatient Immunologic Consultation,MATCHED,0.9767,Advanced Neurological Consultation,0.1875,text_margin,0,Outpatient Immunologic Consultation
Outpt Immun Consult /NG-9519,outpt immun consult,15,Outpatient Immunologic Consultation,MATCHED,0.9700,Advanced Neurological Consultation,0.1837,text_margin,0,Outpatient Immunologic Consultation
Outpt Immun Consultation,outpt immun consultation,19,Outpatient Immunologic Consultation,MATCHED,0.9767,Advanced Neurological Consultation,0.1875,text_margin,0,Outpatient Immunologic Consultation
Outpt Metab Radiother Fract,outpt metab radiother fract,12,Outpatient Metabolic Radiotherapy Fraction,MATCHED,0.9725,Emergency Renal Radiotherapy Fraction,0.2714,text_margin,0,Outpatient Metabolic Radiotherapy Fraction
Outpt Radiother Fraction,outpt radiother fraction,12,Outpatient Metabolic Radiotherapy Fraction,MATCHED,0.8457,Emergency Renal Radiotherapy Fraction,0.4243,text_margin,0,Outpatient Metabolic Radiotherapy Fraction
Paed Biop Proc Spclst,paed biop proc spclst,21,Specialist Paediatric Biopsy Procedure,MATCHED,0.9475,Standard Paediatric Biopsy Procedure,0.5456,text_margin,0,Specialist Paediatric Biopsy Procedure
Paed Biop Proc Std,paed biop proc std,12,Standard Paediatric Biopsy Procedure,MATCHED,0.9725,Specialist Paediatric Biopsy Procedure,0.5456,text_margin,0,Standard Paediatric Biopsy Procedure
Plng Rtn Oncology Discharge,plng rtn oncology discharge,18,Routine Oncology Discharge Planning,MATCHED,0.9650,Assisted Infectious Discharge Planning,0.2644,text_margin,0,Routine Oncology Discharge Planning
Postop Critical Cr Occupancy,postop critical cr occupancy,22,Postoperative Metabolic Critical Care Occupancy,MATCHED,0.8800,Advanced Infectious Critical Care Occupancy,0.4967,text_margin,0,Postoperative Metabolic Critical Care Occupancy
Postop Metabolic Critical Cr Occ,postop metabolic critical cr occ,19,Postoperative Metabolic Critical Care Occupancy,MATCHED,0.9880,Advanced Infectious Critical Care Occupancy,0.3330,text_margin,0,Postoperative Metabolic Critical Care Occupancy
Postop Ophthalmic Radiotherapy Fract,postop ophthalmic radiotherapy fract,14,Postoperative Ophthalmic Radiotherapy Fraction,MATCHED,0.9825,Inpatient Ophthalmic Radiotherapy Fraction,0.5531,text_margin,0,Postoperative Ophthalmic Radiotherapy Fraction|Inpatient Ophthalmic Radiotherapy Fraction
Postop Pulmonary Wnd Care /NG-1729,postop pulmonary wnd care,24,Postoperative Pulmonary Wound Care,MATCHED,0.9900,Continuous Pulmonary Wound Care,0.5587,text_margin,0,Postoperative Pulmonary Wound Care|Continuous Pulmonary Wound Care
Postoperative - Metab Crit Cr Occupancy,postoperative metab crit cr occupancy,15,Postoperative Metabolic Critical Care Occupancy,MATCHED,0.9820,Advanced Infectious Critical Care Occupancy,0.3296,text_margin,0,Postoperative Metabolic Critical Care Occupancy
Postoperative - Ophth Radiother Fract /NG-1408,postoperative ophth radiother fract,21,Postoperative Ophthalmic Radiotherapy Fraction,MATCHED,0.9775,Inpatient Ophthalmic Radiotherapy Fraction,0.5456,text_margin,0,Postoperative Ophthalmic Radiotherapy Fraction
Postoperative Ophth Radiother Fract,postoperative ophth radiother fract,21,Postoperative Ophthalmic Radiotherapy Fraction,MATCHED,0.9775,Inpatient Ophthalmic Radiotherapy Fraction,0.5456,text_margin,0,Postoperative Ophthalmic Radiotherapy Fraction
Postoperative Ophthalmic Radiother Fract /NG-5937,postoperative ophthalmic radiother fract,15,Postoperative Ophthalmic Radiotherapy Fraction,MATCHED,0.9825,Inpatient Ophthalmic Radiotherapy Fraction,0.5494,text_margin,0,Postoperative Ophthalmic Radiotherapy Fraction
Postoperative Pulm Wnd Cr,postoperative pulm wnd cr,34,Postoperative Pulmonary Wound Care,MATCHED,0.9850,Continuous Pulmonary Wound Care,0.5513,text_margin,0,Postoperative Pulmonary Wound Care|Continuous Pulmonary Wound Care
Postoperative Pulmonary Wnd Cr /NG-8823,postoperative pulmonary wnd cr,16,Postoperative Pulmonary Wound Care,MATCHED,0.9900,Continuous Pulmonary Wound Care,0.5550,text_margin,0,Postoperative Pulmonary Wound Care|Continuous Pulmonary Wound Care
Preop - Geriatric Ventilation Supp,preop geriatric ventilation supp,22,Preoperative Geriatric Ventilation Support,MATCHED,0.9825,Intensive Geriatric Nutritional Support,0.2742,text_margin,0,Preoperative Geriatric Ventilation Support
Preop - Immun Endoscopic Procedure /NG-3497,preop immun endoscopic procedure,48,Preoperative Immunologic Endoscopic Procedure,MATCHED,0.9825,Ambulatory Immunologic Endoscopic Procedure,0.5531,text_margin,0,Preoperative Immunologic Endoscopic Procedure|Ambulatory Immunologic Endoscopic Procedure
Preop Endo Physio Sess,preop endo physio sess,21,Preoperative Endocrine Physiotherapy Session,MATCHED,0.9800,Advanced Haematology Physiotherapy Session,0.2756,text_margin,0,Preoperative Endocrine Physiotherapy Session
Preop Endo Physiotherapy Sess,preop endo physiotherapy sess,33,Preoperative Endocrine Physiotherapy Session,MATCHED,0.9850,Advanced Haematology Physiotherapy Session,0.2784,text_margin,0,Preoperative Endocrine Physiotherapy Session
Preop Endocrine Physio Session,preop endocrine physio session,21,Preoperative Endocrine Physiotherapy Session,MATCHED,0.9900,Inpatient Endocrine Dialysis Session,0.2812,text_margin,0,Preoperative Endocrine Physiotherapy Session
Preop Ent Sterilisation Svc /NG-3994,preop ent sterilisation svc,17,Preoperative Otolaryngologic Sterilisation Service,MATCHED,0.9850,Supervised Otolaryngologic Sterilisation Service,0.5550,text_margin,0,Preoperative Otolaryngologic Sterilisation Service|Supervised Otolaryngologic Sterilisation Service
Preop Geriatric Vent Supp,preop geriatric vent supp,20,Preoperative Geriatric Ventilation Support,MATCHED,0.9700,Intensive Geriatric Nutritional Support,0.2742,text_margin,0,Preoperative Geriatric Ventilation Support
Preop Geriatric Ventilation Support /NG-1168,preop geriatric ventilation support,17,Preoperative Geriatric Ventilation Support,MATCHED,0.9950,Intensive Geriatric Nutritional Support,0.2812,text_margin,0,Preoperative Geriatric Ventilation Support
Preop Immun Endosc Proc,preop immun endosc proc,40,Preoperative Immunologic Endoscopic Procedure,MATCHED,0.9725,Ambulatory Immunologic Endoscopic Procedure,0.5456,text_margin,0,Preoperative Immunologic Endoscopic Procedure
Preop Onc Consultation,preop onc consultation,19,Preoperative Oncology Consultation,MATCHED,0.9867,Preoperative Otolaryngologic Sterilisation Service,0.3986,text_margin,0,Preoperative Oncology Consultation
Preop Oncology Consult /NG-2424,preop oncology consult,14,Preoperative Oncology Consultation,MATCHED,0.9867,Advanced Neurological Consultation,0.1837,text_margin,0,Preoperative Oncology Consultation
Preop Oncology Consult /NG-5826,preop oncology consult,15,Preoperative Oncology Consultation,MATCHED,0.9867,Advanced Neurological Consultation,0.1837,text_margin,0,Preoperative Oncology Consultation
Preop Oncology Consult /NG-7321,preop oncology consult,20,Preoperative Oncology Consultation,MATCHED,0.9867,Advanced Neurological Consultation,0.1837,text_margin,0,Preoperative Oncology Consultation
Preop Otolaryngologic Steril Svc,preop otolaryngologic steril svc,13,Preoperative Otolaryngologic Sterilisation Service,MATCHED,0.9775,Supervised Otolaryngologic Sterilisation Service,0.5494,text_margin,0,Preoperative Otolaryngologic Sterilisation Service
Preop Renal Wnd Cr,preop renal wnd cr,34,Preoperative Renal Wound Care,MATCHED,0.9850,Continuous Musculoskeletal Wound Care,0.2756,text_margin,0,Preoperative Renal Wound Care
Preoperative - Ger Vent Support /NG-6364,preoperative ger vent support,21,Preoperative Geriatric Ventilation Support,MATCHED,0.9825,Intensive Geriatric Nutritional Support,0.2784,text_margin,0,Preoperative Geriatric Ventilation Support
Preoperative - Immun Endoscopic Procedure,preoperative immun endoscopic procedure,49,Preoperative Immunologic Endoscopic Procedure,MATCHED,0.9875,Ambulatory Immunologic Endoscopic Procedure,0.5531,text_margin,0,Preoperative Immunologic Endoscopic Procedure|Ambulatory Immunologic Endoscopic Procedure
Preoperative - Ren Wnd Cr,preoperative ren wnd cr,27,Preoperative Renal Wound Care,MATCHED,0.9775,Continuous Musculoskeletal Wound Care,0.2756,text_margin,0,Preoperative Renal Wound Care
Preoperative Endocrine Physio Sess,preoperative endocrine physio sess,32,Preoperative Endocrine Physiotherapy Session,MATCHED,0.9900,Inpatient Endocrine Dialysis Session,0.2784,text_margin,0,Preoperative Endocrine Physiotherapy Session
Preoperative Ent Steril Svc,preoperative ent steril svc,13,Preoperative Otolaryngologic Sterilisation Service,MATCHED,0.9775,Supervised Otolaryngologic Sterilisation Service,0.5456,text_margin,0,Preoperative Otolaryngologic Sterilisation Service
Preoperative Onc Consultation,preoperative onc consultation,13,Preoperative Oncology Consultation,MATCHED,0.9933,Preoperative Otolaryngologic Sterilisation Service,0.4029,text_margin,0,Preoperative Oncology Consultation
Preoperative Otolaryngologic Steril Service,preoperative otolaryngologic steril service,17,Preoperative Otolaryngologic Sterilisation Service,MATCHED,0.9875,Supervised Otolaryngologic Sterilisation Service,0.5531,text_margin,0,Preoperative Otolaryngologic Sterilisation Service|Supervised Otolaryngologic Sterilisation Service
Proc - Amb Immun Endoscopic /NG-3634,proc amb immun endoscopic,18,Ambulatory Immunologic Endoscopic Procedure,MATCHED,0.9775,Preoperative Immunologic Endoscopic Procedure,0.5494,text_margin,0,Ambulatory Immunologic Endoscopic Procedure
Proc Preoperative Immunologic Endoscopic /NG-1751,proc preoperative immunologic endoscopic,48,Preoperative Immunologic Endoscopic Procedure,MATCHED,0.9950,Ambulatory Immunologic Endoscopic Procedure,0.5587,text_margin,0,Preoperative Immunologic Endoscopic Procedure|Ambulatory Immunologic Endoscopic Procedure
Proc Std Psychiatric Endosc /NG-2345,proc std psychiatric endosc,38,Standard Psychiatric Endoscopic Procedure,MATCHED,0.9850,Standard Endocrine Endoscopic Procedure,0.5513,text_margin,0,Standard Psychiatric Endoscopic Procedure|Standard Endocrine Endoscopic Procedure
Procedure Amb Immunologic Endoscopic,procedure amb immunologic endoscopic,17,Ambulatory Immunologic Endoscopic Procedure,MATCHED,0.9950,Preoperative Immunologic Endoscopic Procedure,0.5625,text_margin,0,Ambulatory Immunologic Endoscopic Procedure|Preoperative Immunologic Endoscopic Procedure
Procedure Immun Endosc,procedure immun endosc,53,,AMBIGUOUS,0.8371,Preoperative Immunologic Endoscopic Procedure,0.8371,tied_candidates,0,Ambulatory Immunologic Endoscopic Procedure|Preoperative Immunologic Endoscopic Procedure
Procedure Routine Urol Biopsy,procedure routine urol biopsy,15,Routine Urologic Biopsy Procedure,MATCHED,0.9875,Bedside Pulmonary Biopsy Procedure,0.2812,text_margin,0,Routine Urologic Biopsy Procedure
Procedure Routine Urologic Biop /NG-3022,procedure routine urologic biop,13,Routine Urologic Biopsy Procedure,MATCHED,0.9950,Bedside Pulmonary Biopsy Procedure,0.2784,text_margin,0,Routine Urologic Biopsy Procedure
Procedure Standard Endocrine Endosc,procedure standard endocrine endosc,24,Standard Endocrine Endoscopic Procedure,MATCHED,0.9950,Standard Psychiatric Endoscopic Procedure,0.5587,text_margin,0,Standard Endocrine Endoscopic Procedure|Standard Psychiatric Endoscopic Procedure
Prog Comprehensive Otolaryngologic Rehab,prog comprehensive otolaryngologic rehab,24,Comprehensive Otolaryngologic Rehabilitation Programme,MATCHED,0.9900,Comprehensive Otolaryngologic Theatre Time,0.2812,text_margin,0,Comprehensive Otolaryngologic Rehabilitation Programme
Prog Emergency Ortho Rehabilitation /NG-5611,prog emergency ortho rehabilitation,25,Emergency Orthopaedic Rehabilitation Programme,MATCHED,0.9900,Emergency Orthopaedic Consultation,0.3182,text_margin,0,Emergency Orthopaedic Rehabilitation Programme
Programme  Rtn Psych Rehab /NG-3241,programme rtn psych rehab,27,Routine Psychiatric Rehabilitation Programme,MATCHED,0.9850,Continuous Psychiatric Rehabilitation Programme,0.5550,text_margin,0,Routine Psychiatric Rehabilitation Programme|Continuous Psychiatric Rehabilitation Programme
Programme Continuous Obst Rehab,programme continuous obst rehab,11,Continuous Obstetric Rehabilitation Programme,MATCHED,0.9825,Continuous Psychiatric Rehabilitation Programme,0.5587,text_margin,0,Continuous Obstetric Rehabilitation Programme|Continuous Psychiatric Rehabilitation Programme
